;Achnanthaceae;Akashiwo sanguinea;Asterionellopsis glacialis;Asteromphalus flabellatus;Attheya;Attheya longicornis;Bacillaria paxillifera;Bacillariophyceae;Bacteriastrum;Bacteriastrum comosum;Bacteriastrum delicatulum;Bacteriastrum furcatum;Bacteriastrum hyalinum;Cerataulina;Cerataulina pelagica;Ceratoneis closterium;Chaetoceros;Chaetoceros affinis;Chaetoceros coarctatus;Chaetoceros compressus;Chaetoceros constrictus;Chaetoceros costatus;Chaetoceros curvisetus;Chaetoceros decipiens;Chaetoceros didymus;Chaetoceros didymus var. anglicus;Chaetoceros laciniosus;Chaetoceros laevis;Chaetoceros lorenzianus;Chaetoceros peruvianus;Chaetoceros pseudocurvisetus;Chaetoceros tenuissimus;Chaetoceros throndsenii;Chaetoceros wighamii;Chlorophyceae;Chrysophyceae;Coscinodiscus argus;Coscinodiscus perforatus var. cellulosus;Cryptophyceae;Cyclotella;Dactyliosolen;Dactyliosolen blavyanus;Dactyliosolen fragilissimus;Diadesmidaceae;Dinophyceae;Dinophysis caudata;Diploneis;Diploneis crabro;Entomoneis alata;Eucampia;Eucampia zodiacus;Euglenaceae;Glenodiniaceae;Gonyaulacaceae;Gonyaulax;Guinardia delicatula;Guinardia flaccida;Guinardia striata;Gymnodinium;Gyrosigma;Hemiaulus;Hemiaulus hauckii;Hemiaulus membranaceus;Hemiaulus sinensis;Heterocapsa;Leptocylindrus;Leptocylindrus danicus;Leptocylindrus minimus;Licmophora;Licmophora flabellata;Luticola;Meringosphaera;Navicula;Navicula transitans;Naviculaceae;Nitzschia;Nitzschia longissima;Odontella sinensis;Oscillatoria;Oxytoxum crassum;Oxytoxum variabile;Paralia sulcata;Peridinium quinquecorne;Phalacroma;Pleurosigma;Prorocentrum;Prorocentrum compressum;Prorocentrum cordatum;Prorocentrum micans;Protoperidinium;Protoperidinium steinii;Prymnesiophyceae;Pseudo-nitzschia;Pseudo-nitzschia pseudodelicatissima;Pseudopedinella;Pseudosolenia calcar-avis;Rhizosolenia bergonii;Rhizosolenia imbricata;Rhizosolenia setigera;Scrippsiella;Scrippsiella trochoidea;Skeletonema costatum;Surirella;Tetraselmis;Thalassionema;Thalassionema frauenfeldii;Thalassionema nitzschioides;Thalassionema pseudonitzschioides;Thalassiosira;Thalassiosira eccentrica;Trieres mobiliensis;Tripos declinatus;Tripos furca;Tropidoneis
australia.magnetic island.2011.3.4. 4.b;0;0;505305.71;77739.34;233218.02;0;0;0;0;0;155478.68;0;0;0;0;194348.35;4042445.68;38869.67;0;155478.68;0;0;349827.03;0;310957.36;38869.67;0;932872.08;349827.03;0;0;0;38869.67;0;0;0;0;0;0;0;0;0;194348.35;0;233218.02;116609.01;0;0;0;38869.67;0;0;0;0;0;0;38869.67;38869.67;0;0;0;0;0;0;0;0;0;0;38869.67;0;0;0;0;0;0;0;0;0;388696.7;0;0;0;116609.01;0;0;0;0;0;38869.67;38869.67;0;0;1788004.82;0;0;0;0;0;77739.34;0;38869.67;1243829.44;0;38869.67;77739.34;0;1438177.79;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 4.c;0;0;943237.4;67374.1;0;0;0;0;33687.05;0;303183.45;0;0;0;67374.1;67374.1;2560215.8;0;0;437931.65;0;0;336870.5;0;134748.2;0;0;1145359.7;336870.5;33687.05;0;0;0;269496.4;0;0;0;0;0;0;0;0;0;0;101061.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33687.05;0;0;33687.05;0;0;0;0;0;0;0;0;33687.05;0;0;0;0;0;67374.1;0;0;0;303183.45;0;0;0;0;0;0;33687.05;0;0;1785413.65;0;0;0;33687.05;0;67374.1;0;0;1920161.85;0;0;67374.1;0;774802.15;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 5.a;0;0;475581.92;29723.87;89171.61;0;0;0;0;0;89171.61;0;0;29723.87;29723.87;297238.7;2912939.26;0;0;148619.35;0;0;0;0;29723.87;0;0;624201.27;326962.57;59447.74;118895.48;0;0;0;0;0;0;0;0;0;0;0;0;0;208067.09;29723.87;0;0;0;0;0;0;0;0;0;0;0;118895.48;0;0;0;0;0;29723.87;29723.87;0;0;0;0;0;0;0;0;0;0;0;0;0;594477.4;0;0;0;29723.87;0;0;0;0;0;0;0;0;0;2199566.38;0;0;0;0;0;29723.87;0;0;951163.84;0;0;118895.48;0;1099783.19;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 5.b;0;0;410560.93;0;221071.27;0;0;0;0;0;63163.22;0;0;0;63163.22;252652.88;3347650.66;0;0;694795.42;0;63163.22;94744.83;0;0;0;0;568468.98;884285.08;0;0;31581.61;0;600050.59;31581.61;0;0;0;0;0;0;0;0;0;315816.1;0;0;0;0;0;0;0;0;0;31581.61;0;0;63163.22;0;0;0;0;0;31581.61;0;0;94744.83;0;63163.22;0;0;0;126326.44;0;0;0;0;0;568468.98;0;0;0;31581.61;0;0;0;0;0;0;0;0;0;1421172.45;0;0;0;0;0;0;0;0;1642243.72;0;31581.61;31581.61;0;63163.22;0;31581.61;0;0;0;0;0
australia.magnetic island.2011.3.4. 5.c;0;0;84217.6;33687.04;0;0;0;0;33687.04;218965.76;134748.16;0;0;0;33687.04;33687.04;2071752.96;16843.52;0;67374.08;50530.56;0;269496.32;0;16843.52;0;0;218965.76;84217.6;0;50530.56;0;16843.52;1448542.72;0;0;0;0;0;0;0;0;0;0;117904.64;0;0;0;0;0;0;0;0;0;0;0;0;16843.52;0;0;0;0;0;0;0;0;50530.56;0;16843.52;0;0;0;50530.56;16843.52;0;0;0;0;0;0;0;0;16843.52;0;0;0;0;0;0;0;0;0;673740.8;0;0;0;0;0;0;0;0;303183.36;0;0;16843.52;0;151591.68;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 6.a;0;0;294761.67;0;84217.62;0;0;0;0;0;126326.43;0;0;0;0;126326.43;2905507.89;0;0;1431699.54;0;0;0;0;42108.81;0;0;1221155.49;1052720.25;0;84217.62;0;0;800067.39;0;0;0;0;0;0;42108.81;0;0;0;294761.67;0;0;0;0;0;0;0;0;0;0;42108.81;0;168435.24;0;0;0;0;0;0;0;0;0;0;42108.81;0;0;0;0;42108.81;0;0;0;0;0;0;0;0;42108.81;0;0;0;0;0;0;0;0;0;3242378.37;0;0;42108.81;0;0;0;42108.81;0;3073943.13;0;0;42108.81;0;1052720.25;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 6.b;0;0;600050.59;31581.61;0;0;0;0;0;0;347397.71;0;0;0;31581.61;126326.44;2621273.63;0;0;600050.59;31581.61;31581.61;0;0;0;63163.22;126326.44;1010611.52;221071.27;0;0;0;0;631632.2;0;0;0;0;0;0;0;0;0;0;63163.22;0;0;0;0;0;0;0;0;0;0;0;0;31581.61;0;0;0;0;0;0;0;0;94744.83;0;31581.61;0;0;0;31581.61;0;0;0;0;0;0;0;0;0;31581.61;0;0;0;0;31581.61;0;0;0;0;3252905.83;0;0;0;0;0;0;31581.61;0;1642243.72;0;0;31581.61;31581.61;410560.93;0;63163.22;0;0;0;31581.61;0
australia.magnetic island.2011.3.4. 6.c;0;0;694795.42;31581.61;0;0;0;31581.61;31581.61;0;31581.61;0;0;0;63163.22;157908.05;2905508.12;0;0;378979.32;63163.22;31581.61;63163.22;0;31581.61;0;0;915866.69;63163.22;0;126326.44;0;0;157908.05;0;0;0;0;0;0;0;0;0;0;221071.27;0;0;0;0;0;0;0;0;0;0;0;63163.22;0;0;0;0;0;0;0;31581.61;0;0;0;94744.83;0;0;0;0;0;0;0;0;0;315816.1;0;0;0;221071.27;0;0;0;0;0;63163.22;0;0;0;2558110.41;0;0;0;0;0;0;31581.61;0;2052804.65;0;0;157908.05;0;410560.93;0;31581.61;0;0;0;0;0
australia.magnetic island.2011.3.4. 7.a;0;0;370557.55;0;33687.05;0;0;0;0;0;168435.25;0;134748.2;0;0;67374.1;2627589.9;0;0;235809.35;0;0;67374.1;0;0;0;0;1145359.7;0;0;0;0;0;303183.45;0;0;0;0;0;0;0;0;0;0;404244.6;168435.25;0;0;0;0;0;0;0;0;0;0;0;67374.1;0;0;0;0;0;0;0;0;0;0;33687.05;0;0;0;33687.05;33687.05;0;0;0;0;33687.05;0;0;0;101061.15;0;0;0;0;67374.1;33687.05;0;0;0;3402392.05;0;0;0;0;0;134748.2;0;0;1819100.7;0;0;0;0;1515917.25;0;33687.05;0;0;0;0;0
australia.magnetic island.2011.3.4. 7.b;0;0;336870.52;0;0;0;0;0;0;0;336870.52;0;0;0;0;288746.16;3055896.86;24062.18;0;264683.98;0;0;0;0;96248.72;0;0;673741.04;144373.08;0;0;0;0;192497.44;0;0;0;0;0;0;0;0;48124.36;0;72186.54;0;0;0;0;0;0;0;0;0;0;0;0;48124.36;0;0;0;0;0;0;0;0;0;0;24062.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2285907.1;0;0;0;0;0;48124.36;24062.18;0;529367.96;0;0;48124.36;0;649678.86;0;0;24062.18;0;0;0;0
australia.magnetic island.2011.3.4. 7.c;0;0;324839.34;0;0;0;0;0;0;0;36093.26;0;72186.52;0;36093.26;72186.52;4006351.86;36093.26;0;288746.08;0;0;0;0;36093.26;0;0;757958.46;649678.68;0;0;0;0;902331.5;0;0;0;0;0;0;0;0;0;0;252652.82;0;0;0;36093.26;0;0;0;0;0;0;0;0;36093.26;36093.26;0;0;0;0;0;0;0;36093.26;0;0;36093.26;0;0;72186.52;0;0;0;0;0;0;0;0;0;72186.52;0;0;0;0;0;0;0;0;0;3717605.78;0;0;0;0;0;36093.26;36093.26;0;1154984.32;0;0;36093.26;72186.52;541398.9;0;72186.52;0;0;0;0;0
australia.magnetic island.2011.3.4. 8.a;0;0;292545.44;53190.08;79785.12;0;0;26595.04;0;0;159570.24;26595.04;0;0;26595.04;265950.4;4042446.08;53190.08;26595.04;372330.56;53190.08;0;53190.08;0;53190.08;0;0;558495.84;531900.8;0;0;0;0;319140.48;0;0;0;0;0;26595.04;0;0;0;0;186165.28;106380.16;0;0;26595.04;0;0;0;0;0;0;0;26595.04;26595.04;0;0;0;0;0;0;0;0;0;0;26595.04;0;0;0;132975.2;0;0;0;0;0;0;0;0;186165.28;0;0;0;0;0;0;0;26595.04;0;0;1249966.88;0;0;0;0;0;26595.04;26595.04;0;744661.12;0;0;53190.08;0;398925.6;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 8.b;0;0;297238.7;29723.87;29723.87;0;297238.7;29723.87;0;0;89171.61;0;0;29723.87;29723.87;445858.05;3388521.18;29723.87;0;297238.7;0;0;0;0;89171.61;0;0;772820.62;297238.7;0;0;0;0;475581.92;0;0;0;0;0;0;0;29723.87;0;0;89171.61;0;0;0;29723.87;0;0;0;0;0;0;0;0;29723.87;0;0;0;0;0;0;0;0;0;0;29723.87;0;0;0;267514.83;0;0;0;0;0;0;0;0;0;29723.87;0;0;0;0;0;0;0;0;0;2050947.03;0;0;0;0;0;59447.74;29723.87;0;802544.49;0;0;29723.87;0;743096.75;0;59447.74;0;0;0;0;0
australia.magnetic island.2011.3.4. 8.c;0;0;242546.76;0;0;0;0;20212.23;0;0;202122.3;0;0;0;20212.23;222334.53;2243557.53;20212.23;0;485093.52;0;0;0;0;40424.46;0;0;667003.59;161697.84;40424.46;0;0;0;242546.76;0;0;0;0;0;0;0;0;0;0;40424.46;20212.23;0;0;0;0;0;0;0;0;0;0;0;40424.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80848.92;0;0;0;0;0;101061.15;0;0;0;40424.46;0;0;0;0;0;20212.23;0;0;0;1172309.34;0;0;0;0;0;0;20212.23;0;1273370.49;0;0;20212.23;0;343607.91;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 9.a;0;0;360932.7;0;0;0;0;24062.18;0;0;264683.98;0;0;0;48124.36;120310.9;2478404.54;96248.72;0;553430.14;0;0;0;0;0;0;0;818114.12;288746.16;0;0;0;0;96248.72;0;0;0;0;0;0;0;0;0;0;96248.72;24062.18;0;0;0;0;0;0;0;0;0;0;24062.18;48124.36;0;0;0;48124.36;0;0;0;0;0;0;72186.54;0;0;0;24062.18;0;0;0;0;0;120310.9;0;0;0;24062.18;0;0;0;0;0;0;0;0;0;1876850.04;0;0;0;0;0;48124.36;48124.36;0;1515917.34;0;0;48124.36;0;312808.34;24062.18;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 9.b;0;0;108279.78;0;0;0;0;0;0;0;252652.82;36093.26;0;0;144373.04;288746.08;5702735.08;72186.52;0;541398.9;0;0;0;0;36093.26;0;0;649678.68;721865.2;0;0;0;0;866238.24;0;0;0;0;0;0;0;0;36093.26;0;36093.26;0;0;0;72186.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108279.78;0;0;0;0;0;288746.08;0;0;0;0;0;0;0;0;0;36093.26;0;0;0;2670901.24;0;0;0;0;0;36093.26;0;0;830144.98;0;0;0;0;288746.08;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4. 9.c;0;0;265950.4;0;13297.52;0;0;0;0;0;239355.36;0;0;0;0;106380.16;1675487.52;79785.12;0;319140.48;0;0;0;0;53190.08;0;0;345735.52;292545.44;0;39892.56;0;0;425520.64;0;0;0;0;0;0;0;0;0;0;13297.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13297.52;0;0;0;0;13297.52;0;26595.04;0;0;0;26595.04;0;0;13297.52;0;0;66487.6;0;0;0;13297.52;0;0;13297.52;0;0;13297.52;0;0;0;664876;0;0;0;0;0;13297.52;0;0;159570.24;0;0;0;0;239355.36;13297.52;0;0;0;0;0;0
australia.magnetic island.2011.3.4.10.a;18046.63;0;72186.52;0;0;0;0;0;0;0;126326.41;0;0;0;72186.52;126326.41;2219735.49;18046.63;18046.63;54139.89;0;0;0;0;72186.52;0;0;415072.49;90233.15;18046.63;90233.15;0;0;1281310.73;0;0;0;0;0;0;0;0;0;0;162419.67;36093.26;0;0;0;0;0;0;0;0;0;0;0;18046.63;0;0;0;0;0;0;0;0;36093.26;0;18046.63;0;0;0;18046.63;18046.63;0;18046.63;0;18046.63;0;0;0;0;0;0;18046.63;0;0;0;0;0;0;0;1064751.17;0;0;0;0;0;18046.63;0;0;90233.15;0;0;36093.26;0;523352.27;0;36093.26;0;0;0;0;0
australia.magnetic island.2011.3.4.10.b;0;0;461366.01;0;21969.81;0;0;43939.62;0;0;197728.29;0;0;0;21969.81;175758.48;2218950.81;0;0;681064.11;0;0;0;0;0;0;0;373486.77;131818.86;21969.81;109849.05;0;0;900762.21;0;0;0;0;0;0;0;0;0;0;65909.43;21969.81;0;0;65909.43;0;0;21969.81;0;0;0;0;0;0;0;0;0;0;0;21969.81;0;0;197728.29;0;0;0;0;0;131818.86;0;0;0;0;0;153788.67;0;0;0;21969.81;0;0;0;0;0;0;43939.62;0;0;1340158.41;0;0;0;0;0;0;0;65909.43;571215.06;0;0;0;0;197728.29;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4.10.c;0;0;224580.32;0;0;0;0;0;0;0;84217.62;0;0;0;0;252652.86;3059906.86;56145.08;0;505305.72;0;0;56145.08;0;0;0;0;336870.48;112290.16;0;56145.08;0;0;842176.2;0;0;0;0;0;0;0;0;0;0;56145.08;28072.54;0;0;28072.54;84217.62;0;0;0;0;0;0;28072.54;0;0;0;0;28072.54;0;0;0;0;252652.86;0;0;0;0;0;112290.16;0;56145.08;0;0;0;196507.78;0;0;0;84217.62;0;0;0;0;0;0;28072.54;0;0;2105440.5;0;0;0;0;0;28072.54;0;28072.54;786031.12;0;0;28072.54;0;729886.04;0;0;28072.54;0;0;0;0
australia.magnetic island.2011.3.4.11.a;0;0;176857.03;0;75795.87;0;0;25265.29;0;0;151591.74;0;0;0;25265.29;151591.74;2400202.55;75795.87;0;378979.35;50530.58;0;50530.58;0;0;0;0;530571.09;480040.51;0;101061.16;0;0;631632.25;0;0;0;0;0;0;0;0;25265.29;0;176857.03;0;0;0;0;50530.58;0;0;0;0;0;0;0;75795.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101061.16;0;0;0;0;0;429509.93;0;0;0;50530.58;0;0;0;0;0;25265.29;0;0;0;1692774.43;0;0;0;0;0;25265.29;0;50530.58;353714.06;0;0;75795.87;0;631632.25;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4.11.b;0;0;265950.4;0;53190.08;0;0;53190.08;0;0;212760.32;0;0;53190.08;53190.08;319140.48;2925454.4;26595.04;0;292545.44;0;0;53190.08;0;53190.08;0;0;877636.32;159570.24;26595.04;79785.12;0;0;345735.52;0;0;0;0;0;0;0;0;0;26595.04;159570.24;26595.04;0;0;0;26595.04;0;0;0;0;0;0;26595.04;53190.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132975.2;0;106380.16;26595.04;0;0;930826.4;0;0;0;26595.04;0;0;0;0;0;0;0;0;0;1037206.56;0;0;0;0;0;26595.04;0;0;558495.84;0;0;132975.2;0;452115.68;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4.11.c;0;0;227387.61;0;75795.87;0;0;50530.58;25265.29;0;101061.16;0;151591.74;0;101061.16;126326.45;2374937.26;0;0;505305.8;0;0;25265.29;0;25265.29;0;0;783223.99;151591.74;0;0;0;0;227387.61;0;0;0;0;0;0;0;0;0;0;353714.06;25265.29;0;0;0;0;0;0;0;0;0;0;0;50530.58;0;0;0;0;0;0;25265.29;0;0;0;25265.29;0;0;0;303183.48;25265.29;0;0;0;0;454775.22;0;0;0;25265.29;0;0;0;25265.29;0;0;0;0;0;1187468.63;0;0;0;0;0;0;50530.58;0;985346.31;25265.29;0;50530.58;0;985346.31;0;0;25265.29;0;0;0;0
australia.magnetic island.2011.3.4.12.a;0;0;221071.27;0;0;0;0;0;0;0;221071.27;0;0;0;0;410560.93;2589692.02;63163.22;0;1421172.45;0;0;94744.83;0;126326.44;0;0;1831733.38;221071.27;0;31581.61;0;0;536887.37;0;0;0;0;0;0;0;0;0;0;221071.27;63163.22;0;0;63163.22;0;0;0;0;0;0;0;0;31581.61;0;0;0;0;0;0;0;0;94744.83;0;63163.22;0;0;0;126326.44;0;0;0;0;0;252652.88;0;0;0;0;0;0;0;0;0;0;0;0;0;1515917.28;0;0;0;0;0;63163.22;0;31581.61;1105356.35;0;0;31581.61;0;378979.32;0;0;0;0;0;0;0
