country;locality;year;month;day;parenteventid;eventid;R;Shannon_H;Shannon_H_Eq;Simpson_D;Simpson_D_Eq;Menhinick_D;Margalef_D;Gleason_D;McInthosh_M;Hurlbert_PIE;Pielou_J;Sheldon_J;LudwReyn_J;BergerParker_B;McNaughton_Alpha;Hulburt
australia;magnetic island;2011;3;4; 4;b;32;2.505;12.24;0.861;1.162;0.009;1.889;1.95;1.373;0.888;0.723;0.382;0.363;0.301;0.435;43.478
australia;magnetic island;2011;3;4; 4;c;27;2.481;11.959;0.882;1.134;0.008;1.595;1.656;1.343;0.916;0.753;0.443;0.421;0.213;0.374;37.36
australia;magnetic island;2011;3;4; 5;a;26;2.341;10.392;0.854;1.171;0.008;1.545;1.606;1.382;0.888;0.719;0.4;0.376;0.272;0.478;47.778
australia;magnetic island;2011;3;4; 5;b;29;2.474;11.864;0.868;1.152;0.008;1.719;1.78;1.363;0.899;0.735;0.409;0.388;0.282;0.42;42.021
australia;magnetic island;2011;3;4; 5;c;29;2.258;9.56;0.82;1.22;0.012;1.788;1.852;1.424;0.849;0.67;0.33;0.306;0.328;0.557;55.733
australia;magnetic island;2011;3;4; 6;a;24;2.31;10.079;0.869;1.151;0.006;1.385;1.445;1.362;0.906;0.727;0.42;0.395;0.198;0.387;38.66
australia;magnetic island;2011;3;4; 6;b;29;2.302;9.998;0.85;1.177;0.008;1.715;1.777;1.387;0.88;0.684;0.345;0.321;0.265;0.478;47.815
australia;magnetic island;2011;3;4; 6;c;30;2.364;10.629;0.854;1.171;0.009;1.779;1.84;1.382;0.883;0.695;0.354;0.332;0.241;0.454;45.407
australia;magnetic island;2011;3;4; 7;a;25;2.242;9.414;0.847;1.18;0.007;1.465;1.526;1.391;0.882;0.697;0.377;0.351;0.261;0.463;46.253
australia;magnetic island;2011;3;4; 7;b;21;2.11;8.248;0.809;1.235;0.007;1.247;1.31;1.436;0.85;0.693;0.393;0.362;0.332;0.58;57.963
australia;magnetic island;2011;3;4; 7;c;28;2.151;8.593;0.815;1.228;0.008;1.645;1.706;1.43;0.845;0.646;0.307;0.281;0.298;0.574;57.373
australia;magnetic island;2011;3;4; 8;a;34;2.376;10.764;0.812;1.231;0.011;2.044;2.106;1.433;0.837;0.674;0.317;0.296;0.394;0.516;51.554
australia;magnetic island;2011;3;4; 8;b;30;2.375;10.747;0.846;1.183;0.009;1.79;1.851;1.393;0.875;0.698;0.358;0.336;0.311;0.499;49.864
australia;magnetic island;2011;3;4; 8;c;25;2.303;10.005;0.85;1.177;0.009;1.513;1.576;1.387;0.885;0.715;0.4;0.375;0.288;0.452;45.195
australia;magnetic island;2011;3;4; 9;a;27;2.321;10.189;0.852;1.174;0.009;1.618;1.68;1.385;0.884;0.704;0.377;0.353;0.261;0.458;45.823
australia;magnetic island;2011;3;4; 9;b;22;2.037;7.671;0.777;1.288;0.006;1.277;1.338;1.472;0.813;0.659;0.349;0.318;0.413;0.606;60.574
australia;magnetic island;2011;3;4; 9;c;27;2.39;10.909;0.851;1.176;0.012;1.682;1.747;1.386;0.883;0.725;0.404;0.381;0.325;0.454;45.361
australia;magnetic island;2011;3;4;10;a;31;2.227;9.273;0.823;1.216;0.012;1.907;1.97;1.421;0.85;0.649;0.299;0.276;0.325;0.513;51.323
australia;magnetic island;2011;3;4;10;b;27;2.473;11.856;0.87;1.149;0.009;1.632;1.695;1.36;0.904;0.75;0.439;0.418;0.268;0.43;42.971
australia;magnetic island;2011;3;4;10;c;30;2.377;10.776;0.846;1.182;0.009;1.796;1.858;1.392;0.876;0.699;0.359;0.337;0.297;0.501;50.136
australia;magnetic island;2011;3;4;11;a;29;2.538;12.659;0.872;1.147;0.01;1.748;1.81;1.358;0.903;0.754;0.437;0.416;0.265;0.451;45.125
australia;magnetic island;2011;3;4;11;b;33;2.573;13.099;0.866;1.155;0.011;1.99;2.053;1.365;0.893;0.736;0.397;0.378;0.305;0.413;41.274
australia;magnetic island;2011;3;4;11;c;32;2.592;13.356;0.886;1.129;0.01;1.928;1.991;1.338;0.914;0.748;0.417;0.399;0.248;0.372;37.203
australia;magnetic island;2011;3;4;12;a;26;2.487;12.027;0.881;1.134;0.008;1.535;1.597;1.344;0.917;0.763;0.463;0.441;0.219;0.374;37.433
australia;magnetic island;2011;3;4;12;b;22;2.175;8.807;0.829;1.206;0.007;1.298;1.36;1.413;0.869;0.704;0.4;0.372;0.322;0.515;51.451
australia;magnetic island;2011;3;4;12;c;20;2.396;10.974;0.872;1.147;0.006;1.18;1.242;1.357;0.918;0.8;0.549;0.525;0.262;0.419;41.892
australia;ocean pacific;2011;3;4;13;a;27;2.294;9.914;0.858;1.166;0.009;1.623;1.685;1.377;0.891;0.696;0.367;0.343;0.22;0.393;39.276
australia;ocean pacific;2011;3;4;13;b;18;2.066;7.892;0.83;1.205;0.006;1.068;1.131;1.412;0.879;0.715;0.438;0.405;0.272;0.479;47.899
australia;ocean pacific;2011;3;4;13;c;22;2.164;8.705;0.847;1.18;0.007;1.303;1.365;1.391;0.887;0.7;0.396;0.367;0.215;0.414;41.379
australia;ocean pacific;2011;3;4;14;a;21;2.342;10.397;0.866;1.154;0.007;1.243;1.305;1.365;0.91;0.769;0.495;0.47;0.223;0.418;41.848
australia;ocean pacific;2011;3;4;14;b;26;2.533;12.588;0.894;1.118;0.009;1.569;1.632;1.325;0.93;0.777;0.484;0.464;0.18;0.341;34.127
australia;ocean pacific;2011;3;4;14;c;24;2.258;9.565;0.843;1.187;0.008;1.443;1.506;1.396;0.879;0.711;0.399;0.372;0.257;0.506;50.552
australia;ocean pacific;2011;3;4;15;a;19;2.35;10.482;0.875;1.143;0.006;1.119;1.181;1.353;0.923;0.798;0.552;0.527;0.222;0.385;38.462
australia;ocean pacific;2011;3;4;15;b;30;2.351;10.496;0.842;1.188;0.01;1.811;1.874;1.397;0.871;0.691;0.35;0.327;0.276;0.523;52.279
australia;ocean pacific;2011;3;4;15;c;27;2.295;9.926;0.855;1.17;0.009;1.627;1.69;1.38;0.888;0.696;0.368;0.343;0.235;0.429;42.936
australia;ocean pacific;2011;3;4;16;a;34;2.832;16.987;0.917;1.09;0.015;2.138;2.203;1.287;0.945;0.803;0.5;0.484;0.175;0.291;29.073
australia;ocean pacific;2011;3;4;16;b;25;2.439;11.463;0.867;1.154;0.012;1.562;1.627;1.364;0.903;0.758;0.459;0.436;0.24;0.44;44
australia;ocean pacific;2011;3;4;16;c;25;2.343;10.418;0.846;1.182;0.011;1.556;1.621;1.392;0.881;0.728;0.417;0.392;0.277;0.515;51.5
australia;ocean pacific;2011;3;4;17;a;30;2.445;11.532;0.859;1.164;0.013;1.875;1.94;1.375;0.889;0.719;0.384;0.363;0.252;0.47;47
australia;ocean pacific;2011;3;4;17;b;29;2.562;12.963;0.879;1.138;0.013;1.821;1.886;1.348;0.91;0.761;0.447;0.427;0.232;0.438;43.75
australia;ocean pacific;2011;3;4;17;c;26;2.002;7.405;0.781;1.281;0.012;1.63;1.696;1.468;0.812;0.615;0.285;0.256;0.38;0.612;61.25
australia;ocean pacific;2011;3;4;18;a;27;2.414;11.175;0.858;1.165;0.013;1.709;1.774;1.376;0.891;0.732;0.414;0.391;0.285;0.45;45
australia;ocean pacific;2011;3;4;18;b;30;2.4;11.02;0.856;1.169;0.012;1.856;1.92;1.379;0.885;0.706;0.367;0.346;0.248;0.475;47.5
australia;ocean pacific;2011;3;4;18;c;24;1.758;5.8;0.684;1.463;0.01;1.472;1.536;1.562;0.713;0.553;0.242;0.209;0.525;0.69;69
